id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00BM8	2	r4rk1/pp2bppp/2ppnn2/8/N1P1P3/q1P4P/P2N2PB/R2Q1R1K b - - 0 16	a8d8	d2b1	advantage,master,middlegame,short,trappedPiece	1583	92	7492
00BNd	2	1rr3k1/3bppbp/3p1np1/1B1N4/P2BP3/5P2/P2R2PP/R5K1 b - - 0 21	d7b5	d5e7	advantage,fork,middlegame,short	918	100	328
00BSo	2	2r3k1/4R1pp/p1p2p2/2p5/2P5/1PbN3P/P4PP1/6K1 w - - 0 25	d3c5	c3b4	advantage,endgame,short	1266	93	824
00Bg0	2	8/3k4/3P1K2/p2R4/5r2/5P2/8/8 w - - 1 57	d5f5	f4f5	advancedPawn,crushing,endgame,quietMove,rookEndgame,veryLong	1642	94	787
00Bg4	2	3r2k1/1q3ppp/p2rp3/Qp1B4/7P/P4P2/1PP3P1/1K1R3R b - - 0 21	d6d5	a5d8	backRankMate,endgame,mate,mateIn2,short,xRayAttack	1370	75	313
00Bn4	2	1k6/pp6/4nNp1/P6p/3pr3/7P/3R1PPK/8 b - - 0 40	e4e5	f6d7	crushing,endgame,fork,short	689	85	724
00Bot	2	8/5p2/p3kP2/8/5r2/R1P5/4P3/4K3 b - - 2 52	f4f6	a3a6	crushing,endgame,rookEndgame,short	677	100	215
00Bp0	2	1r2kr2/pp3p1p/2b1pn2/4N3/2P5/1N1B4/P3KP1P/6R1 b - - 4 21	f6e4	e5c6	advantage,capturingDefender,middlegame,short	1220	93	8708
00Bul	2	rnbqk2r/pp3ppp/5n2/3pN3/2B5/2P5/P1PPQPPP/R1B1K2R b KQkq - 1 8	d5c4	e5c6	advantage,discoveredAttack,discoveredCheck,opening,short	1238	97	1624
00CFp	2	rn1q3k/pp4pp/1b2B3/4N3/5r2/2p5/PP4PP/RN3Q1K w - - 0 16	f1f4	d8d1	kingsideAttack,mate,mateIn2,middlegame,short	478	88	443
00CMj	2	7R/8/8/6p1/2p1p1k1/2PbK2p/P7/8 w - - 4 71	e3f2	e4e3	crushing,defensiveMove,endgame,master,short	1647	96	25585
00CXr	2	r2k2nr/pp2qBb1/3p3p/Q5p1/3n1B2/2N2R2/PPP3P1/R5K1 b - - 1 18	b7b6	a5d5	advantage,long,middlegame,sacrifice	1908	91	1780
00Cfq	2	6k1/ppR2pp1/4p1p1/4P1N1/3r2P1/1P4K1/P6r/8 b - - 5 30	h2e2	c7c8	endgame,mate,mateIn2,short	684	100	500
00CpR	2	4r1k1/B7/2p2pK1/3n3p/8/1Q3PP1/P6r/8 b - - 0 31	e8e5	b3b8	endgame,mate,mateIn2,short	632	85	319
00Cqg	2	2rr2k1/pp4bp/4qpp1/3Pp3/8/4Q2P/4B1P1/2RR3K b - - 0 26	c8c1	d5e6	advantage,defensiveMove,hangingPiece,long,middlegame	1621	92	835
00CtS	2	Q5k1/5q2/p2p4/b1p1pr2/P7/6P1/4KP1R/8 b - - 3 38	g8g7	a8h8	endgame,mate,mateIn2,short,swallowstailMate	970	96	3146
00D12	2	8/6pp/8/3kP3/1p1P2P1/rPpK3P/4R3/8 b - - 1 39	a3b3	e5e6	crushing,endgame,long,rookEndgame	2293	90	1288
00D77	2	5rk1/bpp3pp/p1npb3/4p3/1P2Nr1q/P1PP3P/1B1QBPR1/2K3R1 b - - 2 21	h4h3	g2g7	crushing,kingsideAttack,middlegame,short	1846	92	1923
00DBP	2	5k1r/pp1b1p2/4p2p/2KpP2B/5P2/P5R1/7P/8 b - - 4 34	h8g8	g3g8	advantage,endgame,master,short	1335	93	826
00DBg	2	rn2kbnr/pp6/2p2p2/4P3/4P1pq/2N3N1/PPPB2B1/R2Q1RK1 w kq - 1 17	g1f2	f8c5	advantage,attraction,exposedKing,long,middlegame	1067	88	472
00DEc	2	8/p5pk/1p3b1p/3r3P/6P1/3nBN2/P4PK1/4R3 w - - 3 30	e1d1	d3f4	crushing,discoveredAttack,endgame,short	1091	87	169
00DII	2	2rr2k1/p5p1/1p5p/2pP1p1P/2q5/P4QR1/5PP1/4R1K1 b - - 3 31	c4d5	e1e8	advantage,endgame,intermezzo,long	1767	97	3459
00DKr	2	3r1k2/2p1R3/p2p2n1/1p6/1P1P2Q1/7P/5qPK/3R4 w - - 2 42	d1e1	g6e7	advantage,defensiveMove,endgame,short	2118	91	955
00DPI	2	3r2k1/1B3p1p/6p1/3N4/3p2P1/6r1/5KP1/3R4 b - - 5 35	g3g4	d5f6	advantage,endgame,fork,short	953	92	805
00DUp	2	8/8/1p2k1p1/7p/P2KPp1P/5P2/8/8 w - - 8 66	e4e5	g6g5	crushing,endgame,pawnEndgame,short	1708	83	341
00DYf	4	1R6/6kp/3p1pp1/2r1p3/P7/1P6/2r2PPP/1R4K1 w - - 4 30	b3b4	c2c1	backRankMate,endgame,mate,mateIn2,rookEndgame,short	475	93	427
00DZe	4	8/5k2/7p/p1P1bPpP/Pp2P3/1P1pBK2/8/8 w - - 1 47	e3f2	g5g4	bishopEndgame,crushing,deflection,endgame,long,master,skewer	2374	93	6044
00DcC	2	5k2/6pp/p1b3P1/2N2P1r/p7/8/1KP5/5R2 b - - 0 36	h7h6	c5e6	crushing,deflection,endgame,master,short	1400	86	192
00DdW	2	5rk1/4bppp/4b3/1p1pPpPP/2pP4/2P5/rqNQKP2/2RRN3 b - - 5 23	e7a3	c1b1	advantage,middlegame,short,trappedPiece	1693	87	780
00DkJ	2	3r1bnr/2p2ppp/2b5/R1k5/5P2/2N5/4N1PP/1R4K1 b - - 3 21	c5d6	b1d1	crushing,deflection,exposedKing,long,middlegame	1575	92	3060
00Dke	2	5bk1/2Q2p1p/5qp1/p7/P1Bp4/1Pr4P/5PP1/3R2K1 b - - 5 27	c3c2	c4f7	crushing,discoveredAttack,endgame,master,short	1498	89	185
00E29	2	r1bq1rk1/4bppp/p1n5/3P4/Pp6/3B1N2/1B3PPP/R2Q1RK1 b - - 0 17	d8d5	d3h7	crushing,discoveredAttack,kingsideAttack,middlegame,short	953	86	334
00E4Z	3	1r4k1/p4p1p/6p1/3rb3/K7/2PpB3/1P1R1PPP/7R w - - 1 25	h1d1	d5d6	advantage,endgame,long,master,masterVsMaster,quietMove	2290	84	164
00EBZ	2	3rr1k1/p4pp1/1pp4p/3pPQ2/1P3P2/2P3qP/P2R2P1/5RK1 w - - 1 24	f1f3	g3e1	crushing,endgame,fork,short	818	95	1386
00EJb	2	6k1/5pp1/2R1p2p/8/P1B5/1P4P1/1q3Q1P/3r2K1 w - - 1 35	g1g2	d1d2	advantage,endgame,pin,veryLong	2288	87	450
00EUu	2	8/5P1P/1p4K1/8/6P1/8/2p5/k6r b - - 0 62	h1h6	g6h6	crushing,defensiveMove,endgame,long	2503	91	3451
00Ea3	2	3r4/p5k1/1p1qprnp/1Q1pN1p1/3P1pP1/1PP5/P5PP/4RRK1 b - - 3 29	g6e5	d4e5	crushing,fork,long,middlegame	1316	87	389
00Ec4	2	2rq1r1k/p5pp/8/1p1BpPb1/2Pp2Q1/P2P2R1/6PP/R5K1 b - - 3 25	c8c7	g4g5	crushing,middlegame,short	823	85	346
00EgR	2	N2k3r/1b1n1Bpp/p7/1pb1P3/6P1/4p3/PPP4P/1K1R3R w - - 1 20	e5e6	b7h1	advantage,long,middlegame	1770	93	2856
00Er4	2	r3k2r/p1bN2pp/2p1pp2/3p3b/3P1q2/2N4P/PPPQ1PP1/R3R1K1 w kq - 0 16	e1e6	e8d7	crushing,hangingPiece,middlegame,short	1295	88	164
00Erm	2	3r4/6k1/1p1pr1p1/p1p2p2/PnP1p1P1/1P6/3R1PBP/4R1K1 b - - 0 29	b4d3	d2d3	crushing,defensiveMove,endgame,long	1402	83	152
00Evs	2	5qk1/pQ3pp1/7p/b2N1b2/P3r3/5K2/7P/R4B2 b - - 1 24	g7g5	d5f6	advantage,fork,middlegame,short	1059	92	1019
00Ezc	3	rnb1k2r/ppp4p/3b1qp1/3P1pBQ/4p2N/2N5/PPP2PPP/R3R1K1 b kq - 1 13	f6f7	c3e4	crushing,middlegame,short	1982	89	1386
00F1l	2	8/2k1b3/5p2/RBpK1Pp1/Pp1p2P1/3P4/2r5/8 b - - 2 45	b4b3	a5a7	crushing,endgame,master,short,skewer	836	80	189
00F6y	2	2k3r1/ppp2prp/1q2b3/8/Q7/2P1R1P1/P4P1P/4R1K1 b - - 3 23	e6d7	e3e8	long,mate,mateIn3,middlegame,queensideAttack,sacrifice	938	92	827
00FAe	2	5Rbk/6pp/8/p3P3/Pp1pq3/8/1P4PP/3Q2K1 w - - 1 35	d1b3	e4e1	crushing,endgame,long	1590	93	1022
00FF5	2	r3k3/ppp1qp2/1b1p3p/4p2r/2B1P1b1/P1PP1P2/1P4PQ/RN3R1K b q - 2 18	e7h4	c4f7	attackingF2F7,crushing,middlegame,short	1946	92	4642
00FON	2	1k6/8/8/6p1/1pp5/p4PP1/N1P4P/7K w - - 0 38	h2h4	b4b3	crushing,endgame,knightEndgame,short	936	91	1771
00FPo	2	7R/1K3p2/6k1/PP4p1/8/6rp/8/8 b - - 2 47	g5g4	a5a6	crushing,endgame,rookEndgame,short	1878	93	4906
00Feu	2	4R1k1/p4r1p/1pp2rp1/8/5B1q/4QP1P/P1P2PK1/8 b - - 2 28	f7f8	f4g5	crushing,endgame,fork,short	2003	99	294
00G1l	2	5k2/1R6/3pp1P1/2p5/1pr1PK2/5P2/8/8 b - - 0 60	c4c1	f4g5	crushing,defensiveMove,endgame,master,rookEndgame,short	1815	89	418
00G7g	2	3r1rk1/p4pp1/b1p4p/8/BPPq4/P2P3P/2Q3P1/RNB4K b - - 2 27	d4a1	c1b2	advantage,middlegame,short	1297	89	731
00G81	2	3r4/5k2/p4Pp1/2pK2Pp/2R5/P7/8/8 w - - 7 51	d5c5	d8c8	crushing,defensiveMove,endgame,long,rookEndgame	1443	98	6486
00GAf	2	r5k1/5pp1/1p1rb2p/3pR2q/p1pP4/P1P3Q1/5PPN/4R1K1 b - - 1 30	h5g6	g3g6	crushing,long,middlegame	1327	75	247
00GBX	2	r6k/pp2n1pp/2nN4/4p1Br/1PB5/2P4b/P3Nb1P/R2R3K b - - 1 22	h5g5	d6f7	advantage,discoveredAttack,discoveredCheck,fork,middlegame,short	925	97	775
00GHw	2	r1bq1r2/1p4kp/4p1p1/1NpPp1P1/2P1P3/pPQ4B/P4n2/2KR3R b - - 1 21	f2h1	c3e5	advantage,middlegame,veryLong	2496	90	461
00GVf	4	2b2k2/6q1/pn4p1/1rp2p2/8/8/1P2Q1P1/1K2R2R b - - 3 32	c8d7	h1h8	crushing,exposedKing,long,middlegame,sacrifice	1559	94	8014
00GWg	2	1r1r2k1/pp4pp/2nNb3/2R2p2/2P1p3/8/P4PPP/3BR1K1 w - - 1 26	d6b7	b8b7	crushing,middlegame,veryLong	2085	91	1121
00GiQ	3	5r2/1p3p1k/6pp/p1qp1P2/7Q/5N2/6PP/5N1K b - - 4 31	b7b5	f3g5	attraction,crushing,discoveredCheck,doubleCheck,endgame,long,pin	1823	94	887
00Gvp	2	8/2kn1p2/8/3P4/R7/2P1N3/1r2K3/8 w - - 13 70	e2d3	d7c5	advantage,endgame,fork,short	997	100	261
00Gvr	2	8/1b3pp1/1k4Pp/4K2P/4PP2/8/8/8 b - - 0 46	f7f6	e5e6	advantage,bishopEndgame,defensiveMove,endgame,master,short	1149	89	2801
00Gz6	2	r7/p3qkp1/1p4p1/3Nn3/Q7/4PP2/PP3K2/6R1 b - - 0 25	e7c5	a4f4	crushing,endgame,fork,long,pin	2264	89	1182
00H2L	2	8/8/2p2p2/p4P1p/Pk5P/4K1P1/8/8 w - - 1 39	e3d3	c6c5	crushing,endgame,long,pawnEndgame,quietMove	2357	90	657
00H5n	2	8/5Rpk/3p3p/p1qPp3/P3n3/5N1P/1Q3PPK/2r5 b - - 0 35	e4f2	b2b7	advantage,endgame,pin,quietMove,veryLong	2498	91	555
00H87	2	6k1/2q1pp2/p5pB/2p4n/3pP1Q1/P2P3P/1r4P1/5RK1 b - - 1 30	c7g3	g4c8	attraction,crushing,deflection,endgame,sacrifice,skewer,veryLong	1912	88	420
00H8a	2	5bk1/2R4p/6p1/8/2b1NP1P/4P1K1/r7/8 b - - 2 45	c4d3	e4f6	arabianMate,endgame,mate,mateIn2,short	803	89	329
00HEh	4	3R1rk1/pp3ppp/2p3b1/2n3P1/2B2q1P/5N2/PPP1QP2/4R1K1 b - - 0 23	f8d8	e2e8	kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	816	90	463
00HEx	2	b7/5pk1/R3pn1p/8/3NP3/5P2/6PP/2rB2K1 w - - 1 31	a6a8	c1d1	crushing,endgame,fork,hangingPiece,master,short	920	93	1214
00HIV	3	8/8/1p1k1n1p/4p3/1PP2pp1/3K4/3N1PPP/8 b - - 3 37	h6h5	d2e4	crushing,endgame,knightEndgame,master,short	859	98	873
00HZa	2	6k1/6pp/1p6/p1n5/4qp2/1P2PN2/P4PPP/3Q2K1 b - - 0 28	f4e3	d1d8	crushing,endgame,fork,long,master	937	87	341
00HeG	2	8/1p5k/p3pQq1/3pP3/2p3P1/2P5/PP6/2K5 w - - 3 33	f6h4	g6h6	crushing,endgame,master,queenEndgame,short	851	96	412
00Hpe	3	1rr3k1/4Qppp/qp2p3/P2pn3/3N4/4P2P/5PP1/RR4K1 b - - 3 29	b6a5	b1b8	advantage,fork,long,middlegame	1768	90	192
00HqY	2	8/6p1/8/6k1/4P3/5KpP/8/8 b - - 3 46	g5h4	f3g2	crushing,endgame,master,pawnEndgame,short,zugzwang	1731	95	1108
00Htd	2	rnbqk2r/1p3ppp/p4b2/2Pp4/8/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 9	d1d5	f6c3	crushing,intermezzo,opening,short	944	94	1189
00Huv	4	3r2q1/5prk/p3pQpp/1p2P3/2p4R/2P2P1P/PPB2P2/6K1 b - - 2 29	g8f8	h4h6	clearance,crushing,endgame,short	1763	91	597
00HzH	2	2r2Qk1/p2q2p1/1p2p1Np/3p3P/3Pb1P1/2P5/PP3R2/6K1 b - - 4 33	c8f8	f2f8	endgame,hookMate,mate,mateIn2,short	762	91	418
00HzR	2	8/8/p2k4/1pp5/2K4P/1P1P1RP1/7r/8 w - - 0 46	c4c3	b5b4	endgame,mate,mateIn2,rookEndgame,short	930	77	171
00HzX	2	4r1k1/5pp1/2R4p/1p6/8/1PP3QP/2q2PP1/6K1 w - - 0 29	c6h6	c2c1	crushing,endgame,fork,short	1572	92	1446
00I8g	2	4rk2/3Rnrp1/8/4Q1p1/7P/6K1/8/8 w - - 0 50	h4g5	e7f5	crushing,endgame,short	937	100	467
00ICz	2	2k2rr1/1p1q3p/1p2p3/1NbpQ3/P1p2P2/6P1/6KP/R4R2 b - - 0 31	f8f5	b5a7	crushing,long,middlegame,skewer	1260	95	5542
00IEW	2	6k1/6p1/R6p/3P1N2/8/3K4/2r2b2/8 b - - 5 57	c2c8	f5e7	crushing,endgame,fork,short	849	100	257
00IF1	2	1k6/p1p5/P2p4/3P4/1PK2N1p/4P3/5r2/4B3 b - - 12 57	f2f4	e3f4	crushing,defensiveMove,endgame,hangingPiece,short	1267	92	639
00IHi	2	8/4R3/1k6/8/p7/1p1N2P1/5KP1/r7 w - - 0 55	e7e1	a1e1	advancedPawn,crushing,endgame,promotion,veryLong	1682	94	5111
00IKw	2	3r2k1/pp1P1p1p/6p1/2R1P2r/3Q1P2/6Pq/7P/3R2K1 w - - 1 33	d4d2	d8d7	advantage,deflection,endgame,sacrifice,veryLong	2710	91	201
00IMS	2	1r4k1/r5q1/p2p1pP1/4pP2/2p1P2Q/2PbnBK1/P6R/2R5 b - - 7 35	e3f5	e4f5	clearance,crushing,kingsideAttack,middlegame,short	1706	91	240
00IUT	2	1r2r1k1/ppp1q1pp/4b3/4P3/1Q1p1P2/8/P5PP/R1BR2K1 w - - 6 19	d1d4	c7c5	crushing,fork,long,middlegame	1527	95	27416
00IYg	2	r1b2r2/pp2npp1/1qn1p1k1/3pP1N1/3P3P/P7/1P1Q1PP1/RN2K2R b KQ - 0 13	f7f6	h4h5	advantage,discoveredAttack,discoveredCheck,long,middlegame	1856	95	1776
00IiM	2	r5k1/pp4p1/1n6/3pB3/3P2pb/2NQ1r2/PP6/2K3R1 w - - 2 24	d3f3	g4f3	advantage,middlegame,short	1719	92	3019
00InW	2	8/2p5/pp1p4/3PnN2/PPP1Pp2/5P1p/5K1k/8 b - - 3 46	e5f3	f2f3	crushing,defensiveMove,endgame,hangingPiece,knightEndgame,long	1472	93	1187
00Ivf	2	8/2p4r/1p3k2/p2Pp1p1/P1P1RpP1/1P3P1r/4R1K1/8 w - - 7 46	e4e5	h3h2	endgame,long,mate,mateIn3,rookEndgame	1547	93	280
00J1Y	2	1q3r2/p5k1/1p2pbpp/2p2p2/2P1N3/2P2PQP/PP3P2/6RK b - - 2 29	f5e4	g3g6	deflection,endgame,mate,mateIn2,short	1141	93	817
00J1t	2	r1qr3k/pp3pB1/1np1pb2/8/3P3P/2N2PR1/PP1Q2P1/2KR4 b - - 0 22	f6g7	d2g5	exposedKing,kingsideAttack,long,mate,mateIn3,middlegame	1844	96	14837
00JET	2	3r2k1/5ppp/3Rp3/8/8/8/1P3PPP/2R3K1 b - - 0 34	d8d6	c1c8	backRankMate,endgame,mate,mateIn2,rookEndgame,short	399	82	221
00JMV	2	8/1p4pk/pPp4b/P1P1P3/3pq1b1/2Q5/6PP/2B2RK1 w - - 0 32	c3e1	e4e1	advantage,endgame,short	2194	90	369
00JQS	2	5r1k/pb3Qpp/2p5/5p2/3P4/8/PPP2PPP/4R1K1 b - - 0 21	f8f7	e1e8	backRankMate,endgame,mate,mateIn2,short	560	76	638
00JS1	2	2r5/1p2k1pp/4p3/1N3p2/5P2/P2nP3/1R4PP/6K1 w - - 0 24	b2d2	c8c1	endgame,mate,mateIn2,short	528	77	694
00JYV	2	r2q1rk1/p1p1bppp/2pp1nb1/4p3/4P1PN/2NP3P/PPP2PK1/R1BQ1R2 b - - 4 11	f6e4	h4g6	advantage,kingsideAttack,long,opening	1652	95	18267
00JZk	2	7k/1q5p/3Q2p1/8/P3p3/1p2B2P/1br3P1/R5K1 b - - 0 32	b7f7	a1f1	crushing,endgame,short	2073	91	2290
00JaW	2	8/r7/Pk5p/3R2p1/4p1P1/4P3/3K4/8 b - - 0 48	a7a6	d5d6	crushing,endgame,exposedKing,rookEndgame,veryLong	1080	88	204
00JfN	2	r6r/1bpnk3/1p1pB3/pP1P3q/P3PQP1/2b2N1P/2P2P2/R3R1K1 b - - 0 24	h5h3	f4f7	mate,mateIn2,middlegame,short	971	92	306
00JqT	2	2r2rk1/pp2R3/5p2/3p1q2/3P4/4QPPp/PP3R1P/6K1 w - - 2 30	g3g4	f5b1	crushing,deflection,endgame,long	1920	98	750
00JsQ	2	r1b1k1nr/pp1np2p/2q1Npp1/2P1p3/2B5/2N3B1/PPPR1PPP/2K4R b kq - 2 14	d7c5	d2d8	mate,mateIn2,middlegame,short	1975	83	387
00JtR	2	1rbk3r/3qp1b1/p3p1Bp/1N1P2p1/8/P5P1/1P2Q1P1/R3K2R w KQ - 2 23	d5e6	d7b5	crushing,defensiveMove,middlegame,veryLong	2178	92	3813
00K7b	2	7k/1p4p1/pP1r4/4qp2/P2Nn3/1Q5P/2N3K1/3R4 w - - 4 48	g2f1	e5f4	advantage,exposedKing,long,middlegame	1962	94	1036
00K8j	2	r2q2kr/p4pp1/4b2p/n1Qn4/5B2/4P3/PP3PPP/2KR1BNR w - - 1 14	f4c7	d8c7	advantage,opening,short	1346	87	228
00KHR	2	8/6pk/1Q1p2n1/4p3/2P3P1/P2PP2P/1B4K1/4q3 w - - 1 35	g2f3	g6h4	endgame,mate,mateIn2,short	1427	93	1546
00KMV	2	1r3k2/1p1q1p2/p2p1np1/2pP2bp/2P1P1n1/1PQ3P1/P3N1K1/3N1R1R b - - 11 28	f6e4	c3h8	crushing,middlegame,short,skewer	943	93	2641
00KNB	2	2rr2k1/5p2/4p2p/4N1pQ/1p3P2/4P3/np3P1P/2q2BRK b - - 1 32	c8c7	h5h6	crushing,kingsideAttack,master,middlegame,pin,short	2499	87	531
00KNK	2	r3r1k1/p1p4p/3b4/4p1qN/8/1P1b1Q2/P2P1PP1/B5KR b - - 2 22	e5e4	h5f6	advantage,deflection,discoveredCheck,doubleCheck,fork,middlegame,veryLong	2000	92	732
00KOz	2	8/r4k2/7R/5PK1/1n6/8/8/8 b - - 3 56	b4d5	h6h7	crushing,endgame,master,short,skewer	960	95	1099
00KSB	2	r7/4kpRp/2p2p1P/p1P1n3/Pp6/1B6/5PP1/6K1 b - - 2 35	a8h8	f2f4	crushing,endgame,short	1478	94	7078
00KVb	2	2k2r2/pp5p/3p4/3Nb1p1/8/1P1P3P/P1Pn4/1K1R1R2 w - - 3 28	d1d2	f8f1	endgame,hangingPiece,mate,mateIn2,pillsburysMate,short	588	75	174
00KYU	2	3r4/p2n2kp/1p2Bpp1/2r2N2/4q3/6QP/P5P1/5R1K b - - 1 40	g7f8	g3d6	mate,mateIn2,middlegame,short	1241	93	1808
00Kbj	2	8/8/6p1/PR3p2/1P3k2/7P/r5P1/7K w - - 1 39	h3h4	f4g3	endgame,long,mate,mateIn3,rookEndgame	1475	94	15974
00Kd8	4	3R4/3P4/8/5p2/5kPp/8/3r1KP1/8 w - - 1 64	f2g1	f4g3	advantage,endgame,rookEndgame,short	2133	80	281
00Keu	2	R7/1p3kp1/2pK3p/3p1PP1/1r1B2nP/8/1P6/8 b - - 2 39	b4d4	g5g6	endgame,mate,mateIn2,short	859	94	1403
00Kia	2	5r1k/4n1pp/1p6/pP5Q/P2pB2K/6P1/2P4P/4q3 b - - 4 37	g7g6	h5e5	advantage,discoveredAttack,endgame,fork,long	1536	97	3835
00Kyy	2	8/P7/8/5k2/8/5pr1/5r2/R6K w - - 0 50	a7a8q	g3h3	endgame,exposedKing,long,master,mate,mateIn3,queenRookEndgame	1219	84	257
00L4x	3	1r4k1/4Ppbp/p5p1/2q5/p2n4/P2Q2B1/r2N1PPP/3KR2R b - - 0 27	g7h6	e7e8q	advancedPawn,crushing,kingsideAttack,middlegame,promotion,short	1260	91	2736
00L76	2	5rk1/5pp1/4p3/7R/2P5/2n2N2/5r2/2K4R b - - 2 37	g7g6	h5h8	crushing,deflection,endgame,long	1134	100	179
00L84	2	6k1/5pp1/7p/2p5/2P5/2rp2PP/PR3P2/5K2 w - - 0 37	b2b3	c3c1	advancedPawn,crushing,endgame,master,rookEndgame,short	1112	93	659
00LH7	2	6k1/6Bp/6pP/3q1p2/p2PnQ2/2r5/P5PK/4R3 b - - 1 39	d5d6	e1e4	crushing,endgame,short	1549	94	5656
00LNH	3	1k2r3/pp2r2p/2pqbpp1/3n4/2BP1p2/5N1P/PPQB1PP1/1K1RR3 w - - 2 22	c4b3	e6f5	advantage,middlegame,pin,short	1629	100	1473
00LOy	2	5k2/1p3pp1/p3pb2/r7/2P2B2/1P6/1PR1K1PP/8 b - - 0 33	f6e5	b3b4	crushing,endgame,short	1476	94	12523
00LSv	2	3r3k/1p4pp/2p3q1/8/3Q4/8/PP4rP/R4R1K b - - 1 28	g2g1	d4g1	advantage,endgame,short	1793	93	931
00LUV	2	5r2/6k1/p3p2p/1p2P3/1P1p2R1/3Q3P/3r1qPK/8 b - - 1 31	g7h8	d3g6	crushing,endgame,long	1480	94	985
00LdT	2	r5k1/pbp2ppp/6q1/2pp4/3B3r/2P1R1P1/PP2QP1P/R5K1 b - - 1 20	c5d4	e3e8	kingsideAttack,mate,mateIn2,middlegame,short	587	80	159
00Lt1	2	r4k2/pp3p2/2pNR2p/5Qp1/1P3n2/3P4/P1PK1qPP/8 w - - 6 31	d2c3	f4d5	advantage,discoveredAttack,endgame,long	1663	94	1149
00M1q	2	2r3k1/2r1q1p1/p3p1Q1/1p1p4/nP1P4/2P4R/P4PPP/2R3K1 b - - 0 30	e7f6	g6h7	advantage,long,middlegame,pin	1434	91	3161
00M7w	2	r1b1k2r/ppp2ppp/2n5/2bBp3/2Pq4/3P1QP1/P2B1P1P/1R2K1NR b Kkq - 2 12	f7f6	g1e2	crushing,long,opening	2300	90	2043
00MDy	2	8/pp6/2p1k3/2Pp2pp/1P1P1p2/P2K1P2/6PP/8 w - - 0 42	g2g3	f4g3	crushing,endgame,long,pawnEndgame	1745	97	2031
00ME0	2	8/1p6/p1b5/5k1p/1PB1p2P/P3P1K1/8/8 b - - 2 35	f5e5	c4f7	bishopEndgame,crushing,endgame,short	1626	91	3259
00MFe	2	3r3k/p5pp/2r2q2/2p4Q/8/8/P5PP/3R1R1K b - - 5 29	d8d1	h5e8	endgame,mate,mateIn2,short	1294	93	2142
00MGA	2	r3r1k1/6b1/p2Nn2p/1P1Qp3/6nq/2P5/1PB2PP1/R1B1R1K1 w - - 1 30	g2g3	h4h2	kingsideAttack,mate,mateIn2,middlegame,short	915	91	887
00MTG	2	4r1k1/2p1qpp1/3p4/1p1P2PQ/1P5b/3R3P/2PBr3/5RK1 b - - 6 26	h4f2	f1f2	advantage,middlegame,short	819	93	284
00MWz	3	8/8/2B5/4pK2/3k1pPp/5n1P/8/8 b - - 3 57	f3g1	g4g5	crushing,endgame,quietMove,short	891	98	2424
00MZr	3	1k5r/ppp5/2p5/3n4/5pQ1/3P1P1r/PPP2K2/5R2 w - - 2 26	f1g1	h3h2	crushing,endgame,short	2007	90	1440
00Mca	3	1k6/1Pp1rqp1/p1R5/6pp/Q6P/1P6/P4PBK/3r4 b - - 5 34	e7e6	a4c4	crushing,endgame,short	2346	90	4546
00MeO	2	r1b1kb1r/1p2np2/p1p4p/4PPp1/3PN3/8/PPP3PP/R1B2RK1 b kq - 0 15	c8f5	e4d6	advantage,middlegame,short	1431	95	15765
00Mf0	2	2kr3r/pp1b1pq1/2n1p3/2Pp4/5Np1/1QP3P1/P4PBP/R4RK1 b - - 4 19	g7h6	f1b1	advantage,long,master,middlegame,quietMove	2348	89	524
00Mgf	2	2RQ4/p4pp1/4p1kp/8/6PP/q3PPK1/1r6/8 b - - 0 35	a3e3	h4h5	endgame,mate,mateIn2,short	1126	90	253
00Mke	2	6k1/p4p2/3P4/6pp/P2Q4/5qPP/r4P1K/3R4 w - - 1 42	d6d7	a2f2	crushing,endgame,long	1230	100	410
00Msq	2	r5k1/1pp2Bp1/5n1p/1q2N3/3P4/7P/5PP1/4Q1K1 b - - 2 30	g8f8	f7c4	crushing,endgame,master,short	1798	93	869
00Myw	2	r1b3r1/2q2p1k/1n2p2n/p2pP1NP/P1pP1QP1/1pP5/1P3PB1/R3R1K1 b - - 4 26	h7h8	f4f6	crushing,fork,master,middlegame,short	1434	100	876
00N3B	2	r2q1rk1/1bb2ppp/p1n1p3/4P3/Np1P4/1B2NP2/1P4PP/2RQ1RK1 b - - 0 20	d8d4	d1d4	crushing,long,middlegame	1134	97	4165
00NAM	2	r5k1/pp3ppp/8/3p4/3P4/4R2P/q1P1QPPK/8 b - - 1 21	a2c4	e3e8	endgame,mate,mateIn2,short	715	97	448
00NEO	2	4qr2/pR1b2pk/5p1p/4pPP1/3bB3/3P3Q/P1r4P/4BR1K b - - 0 24	d7c6	h3h6	mate,mateIn2,middlegame,pin,short	1851	93	1757
00NKk	3	2r2rk1/pp4q1/4Q3/3p4/3P4/P1P5/1P3PPP/4R1K1 b - - 0 25	g8h8	e1e3	advantage,endgame,quietMove,short	1882	92	369
00NUS	2	4rk2/pbp2pp1/1p1b4/3P1q2/QPBPN3/1KP2P2/P5r1/R3R3 w - - 0 25	e4d6	f5c2	mate,mateIn2,middlegame,short	1284	98	7900
